"ppm","intensity","source","group"
0.494044,0.0027772,"29","aliphatic1"
0.49435,0.00277907,"29","aliphatic1"
0.494655,0.0027813,"29","aliphatic1"
0.494961,0.00278316,"29","aliphatic1"
0.495267,0.0027854,"29","aliphatic1"
0.495572,0.00278726,"29","aliphatic1"
0.495878,0.0027895,"29","aliphatic1"
0.496183,0.00279173,"29","aliphatic1"
0.496489,0.0027936,"29","aliphatic1"
0.496794,0.00279583,"29","aliphatic1"
0.4971,0.00279769,"29","aliphatic1"
0.497406,0.00279993,"29","aliphatic1"
0.497711,0.00280216,"29","aliphatic1"
0.498017,0.00280403,"29","aliphatic1"
0.498322,0.00280626,"29","aliphatic1"
0.498628,0.0028085,"29","aliphatic1"
0.498933,0.00281073,"29","aliphatic1"
0.499239,0.00281259,"29","aliphatic1"
0.499545,0.00281483,"29","aliphatic1"
0.49985,0.00281706,"29","aliphatic1"
0.500156,0.00281893,"29","aliphatic1"
0.500461,0.00282116,"29","aliphatic1"
0.500767,0.0028234,"29","aliphatic1"
0.501072,0.00282563,"29","aliphatic1"
0.501378,0.00282787,"29","aliphatic1"
0.501683,0.00282973,"29","aliphatic1"
0.501989,0.00283197,"29","aliphatic1"
0.502295,0.0028342,"29","aliphatic1"
0.5026,0.00283644,"29","aliphatic1"
0.502906,0.00283867,"29","aliphatic1"
0.503211,0.00284091,"29","aliphatic1"
0.503517,0.00284314,"29","aliphatic1"
0.503822,0.00284538,"29","aliphatic1"
0.504128,0.00284761,"29","aliphatic1"
0.504434,0.00284947,"29","aliphatic1"
0.504739,0.00285171,"29","aliphatic1"
0.505045,0.00285394,"29","aliphatic1"
0.50535,0.00285618,"29","aliphatic1"
0.505656,0.00285842,"29","aliphatic1"
0.505961,0.00286065,"29","aliphatic1"
0.506267,0.00286289,"29","aliphatic1"
0.506573,0.00286512,"29","aliphatic1"
0.506878,0.00286736,"29","aliphatic1"
0.507184,0.00286959,"29","aliphatic1"
0.507489,0.0028722,"29","aliphatic1"
0.507795,0.00287443,"29","aliphatic1"
0.5081,0.00287667,"29","aliphatic1"
0.508406,0.0028789,"29","aliphatic1"
0.508712,0.00288114,"29","aliphatic1"
0.509017,0.00288337,"29","aliphatic1"
0.509323,0.00288561,"29","aliphatic1"
0.509628,0.00288785,"29","aliphatic1"
0.509934,0.00289045,"29","aliphatic1"
0.510239,0.00289269,"29","aliphatic1"
0.510545,0.00289492,"29","aliphatic1"
0.51085,0.00289716,"29","aliphatic1"
0.511156,0.00289939,"29","aliphatic1"
0.511462,0.002902,"29","aliphatic1"
0.511767,0.00290424,"29","aliphatic1"
0.512073,0.00290647,"29","aliphatic1"
0.512378,0.00290908,"29","aliphatic1"
0.512684,0.00291131,"29","aliphatic1"
0.512989,0.00291355,"29","aliphatic1"
0.513295,0.00291616,"29","aliphatic1"
0.513601,0.00291839,"29","aliphatic1"
0.513906,0.00292063,"29","aliphatic1"
0.514212,0.00292324,"29","aliphatic1"
0.514517,0.00292547,"29","aliphatic1"
0.514823,0.00292771,"29","aliphatic1"
0.515128,0.00293031,"29","aliphatic1"
0.515434,0.00293255,"29","aliphatic1"
0.51574,0.00293516,"29","aliphatic1"
0.516045,0.00293739,"29","aliphatic1"
0.516351,0.00294,"29","aliphatic1"
0.516656,0.00294223,"29","aliphatic1"
0.516962,0.00294484,"29","aliphatic1"
0.517267,0.00294708,"29","aliphatic1"
0.517573,0.00294968,"29","aliphatic1"
0.517878,0.00295192,"29","aliphatic1"
0.518184,0.00295453,"29","aliphatic1"
0.51849,0.00295714,"29","aliphatic1"
0.518795,0.00295937,"29","aliphatic1"
0.519101,0.00296198,"29","aliphatic1"
0.519406,0.00296421,"29","aliphatic1"
0.519712,0.00296682,"29","aliphatic1"
0.520017,0.00296943,"29","aliphatic1"
0.520323,0.00297166,"29","aliphatic1"
0.520629,0.00297427,"29","aliphatic1"
0.520934,0.00297688,"29","aliphatic1"
0.52124,0.00297911,"29","aliphatic1"
0.521545,0.00298172,"29","aliphatic1"
0.521851,0.00298433,"29","aliphatic1"
0.522156,0.00298694,"29","aliphatic1"
0.522462,0.00298955,"29","aliphatic1"
0.522768,0.00299178,"29","aliphatic1"
0.523073,0.00299439,"29","aliphatic1"
0.523379,0.002997,"29","aliphatic1"
0.523684,0.0029996,"29","aliphatic1"
0.52399,0.00300221,"29","aliphatic1"
0.524295,0.00300482,"29","aliphatic1"
0.524601,0.00300743,"29","aliphatic1"
0.524906,0.00300966,"29","aliphatic1"
0.525212,0.00301227,"29","aliphatic1"
0.525518,0.00301488,"29","aliphatic1"
0.525823,0.00301749,"29","aliphatic1"
0.526129,0.00302009,"29","aliphatic1"
0.526434,0.0030227,"29","aliphatic1"
0.52674,0.00302531,"29","aliphatic1"
0.527045,0.00302792,"29","aliphatic1"
0.527351,0.00303052,"29","aliphatic1"
0.527657,0.00303313,"29","aliphatic1"
0.527962,0.00303611,"29","aliphatic1"
0.528268,0.00303872,"29","aliphatic1"
0.528573,0.00304133,"29","aliphatic1"
0.528879,0.00304393,"29","aliphatic1"
0.529184,0.00304654,"29","aliphatic1"
0.52949,0.00304915,"29","aliphatic1"
0.529796,0.00305176,"29","aliphatic1"
0.530101,0.00305474,"29","aliphatic1"
0.530407,0.00305735,"29","aliphatic1"
0.530712,0.00305995,"29","aliphatic1"
0.531018,0.00306256,"29","aliphatic1"
0.531323,0.00306554,"29","aliphatic1"
0.531629,0.00306815,"29","aliphatic1"
0.531934,0.00307076,"29","aliphatic1"
0.53224,0.00307374,"29","aliphatic1"
0.532546,0.00307634,"29","aliphatic1"
0.532851,0.00307895,"29","aliphatic1"
0.533157,0.00308193,"29","aliphatic1"
0.533462,0.00308454,"29","aliphatic1"
0.533768,0.00308715,"29","aliphatic1"
0.534073,0.00309013,"29","aliphatic1"
0.534379,0.00309274,"29","aliphatic1"
0.534685,0.00309572,"29","aliphatic1"
0.53499,0.00309832,"29","aliphatic1"
0.535296,0.0031013,"29","aliphatic1"
0.535601,0.00310391,"29","aliphatic1"
0.535907,0.00310689,"29","aliphatic1"
0.536212,0.0031095,"29","aliphatic1"
0.536518,0.00311248,"29","aliphatic1"
0.536824,0.00311546,"29","aliphatic1"
0.537129,0.00311807,"29","aliphatic1"
0.537435,0.00312105,"29","aliphatic1"
0.53774,0.00312403,"29","aliphatic1"
0.538046,0.00312664,"29","aliphatic1"
0.538351,0.00312962,"29","aliphatic1"
0.538657,0.0031326,"29","aliphatic1"
0.538962,0.0031352,"29","aliphatic1"
0.539268,0.00313818,"29","aliphatic1"
0.539574,0.00314116,"29","aliphatic1"
0.539879,0.00314415,"29","aliphatic1"
0.540185,0.00314675,"29","aliphatic1"
0.54049,0.00314973,"29","aliphatic1"
0.540796,0.00315271,"29","aliphatic1"
0.541101,0.00315569,"29","aliphatic1"
0.541407,0.00315867,"29","aliphatic1"
0.541713,0.00316165,"29","aliphatic1"
0.542018,0.00316463,"29","aliphatic1"
0.542324,0.00316761,"29","aliphatic1"
0.542629,0.00317059,"29","aliphatic1"
0.542935,0.00317357,"29","aliphatic1"
0.54324,0.00317656,"29","aliphatic1"
0.543546,0.00317954,"29","aliphatic1"
0.543852,0.00318252,"29","aliphatic1"
0.544157,0.0031855,"29","aliphatic1"
0.544463,0.00318848,"29","aliphatic1"
0.544768,0.00319146,"29","aliphatic1"
0.545074,0.00319444,"29","aliphatic1"
0.545379,0.00319742,"29","aliphatic1"
0.545685,0.0032004,"29","aliphatic1"
0.545991,0.00320375,"29","aliphatic1"
0.546296,0.00320673,"29","aliphatic1"
0.546602,0.00320971,"29","aliphatic1"
0.546907,0.00321269,"29","aliphatic1"
0.547213,0.00321604,"29","aliphatic1"
0.547518,0.00321902,"29","aliphatic1"
0.547824,0.003222,"29","aliphatic1"
0.548129,0.00322498,"29","aliphatic1"
0.548435,0.00322834,"29","aliphatic1"
0.548741,0.00323132,"29","aliphatic1"
0.549046,0.00323467,"29","aliphatic1"
0.549352,0.00323765,"29","aliphatic1"
0.549657,0.00324063,"29","aliphatic1"
0.549963,0.00324398,"29","aliphatic1"
0.550268,0.00324696,"29","aliphatic1"
0.550574,0.00325032,"29","aliphatic1"
0.55088,0.0032533,"29","aliphatic1"
0.551185,0.00325665,"29","aliphatic1"
0.551491,0.00326,"29","aliphatic1"
0.551796,0.00326298,"29","aliphatic1"
0.552102,0.00326633,"29","aliphatic1"
0.552407,0.00326931,"29","aliphatic1"
0.552713,0.00327267,"29","aliphatic1"
0.553019,0.00327602,"29","aliphatic1"
0.553324,0.00327937,"29","aliphatic1"
0.55363,0.00328235,"29","aliphatic1"
0.553935,0.00328571,"29","aliphatic1"
0.554241,0.00328906,"29","aliphatic1"
0.554546,0.00329241,"29","aliphatic1"
0.554852,0.00329539,"29","aliphatic1"
0.555157,0.00329874,"29","aliphatic1"
0.555463,0.0033021,"29","aliphatic1"
0.555769,0.00330545,"29","aliphatic1"
0.556074,0.0033088,"29","aliphatic1"
0.55638,0.00331216,"29","aliphatic1"
0.556685,0.00331551,"29","aliphatic1"
0.556991,0.00331886,"29","aliphatic1"
0.557296,0.00332221,"29","aliphatic1"
0.557602,0.00332557,"29","aliphatic1"
0.557908,0.00332892,"29","aliphatic1"
0.558213,0.00333227,"29","aliphatic1"
0.558519,0.00333562,"29","aliphatic1"
0.558824,0.00333898,"29","aliphatic1"
0.55913,0.00334233,"29","aliphatic1"
0.559435,0.00334606,"29","aliphatic1"
0.559741,0.00334941,"29","aliphatic1"
0.560047,0.00335276,"29","aliphatic1"
0.560352,0.00335611,"29","aliphatic1"
0.560658,0.00335984,"29","aliphatic1"
0.560963,0.00336319,"29","aliphatic1"
0.561269,0.00336654,"29","aliphatic1"
0.561574,0.00337027,"29","aliphatic1"
0.56188,0.00337362,"29","aliphatic1"
0.562185,0.00337698,"29","aliphatic1"
0.562491,0.0033807,"29","aliphatic1"
0.562797,0.00338405,"29","aliphatic1"
0.563102,0.00338778,"29","aliphatic1"
0.563408,0.00339113,"29","aliphatic1"
0.563713,0.00339486,"29","aliphatic1"
0.564019,0.00339821,"29","aliphatic1"
0.564324,0.00340194,"29","aliphatic1"
0.56463,0.00340566,"29","aliphatic1"
0.564936,0.00340901,"29","aliphatic1"
0.565241,0.00341274,"29","aliphatic1"
0.565547,0.00341646,"29","aliphatic1"
0.565852,0.00341982,"29","aliphatic1"
0.566158,0.00342354,"29","aliphatic1"
0.566463,0.00342727,"29","aliphatic1"
0.566769,0.00343099,"29","aliphatic1"
0.567075,0.00343435,"29","aliphatic1"
0.56738,0.00343807,"29","aliphatic1"
0.567686,0.0034418,"29","aliphatic1"
0.567991,0.00344552,"29","aliphatic1"
0.568297,0.00344925,"29","aliphatic1"
0.568602,0.00345297,"29","aliphatic1"
0.568908,0.0034567,"29","aliphatic1"
0.569213,0.00346042,"29","aliphatic1"
0.569519,0.00346415,"29","aliphatic1"
0.569825,0.00346787,"29","aliphatic1"
0.57013,0.0034716,"29","aliphatic1"
0.570436,0.00347532,"29","aliphatic1"
0.570741,0.00347905,"29","aliphatic1"
0.571047,0.00348315,"29","aliphatic1"
0.571352,0.00348687,"29","aliphatic1"
0.571658,0.0034906,"29","aliphatic1"
0.571964,0.00349432,"29","aliphatic1"
0.572269,0.00349842,"29","aliphatic1"
0.572575,0.00350215,"29","aliphatic1"
0.57288,0.00350587,"29","aliphatic1"
0.573186,0.00350997,"29","aliphatic1"
0.573491,0.00351369,"29","aliphatic1"
0.573797,0.00351779,"29","aliphatic1"
0.574103,0.00352152,"29","aliphatic1"
0.574408,0.00352561,"29","aliphatic1"
0.574714,0.00352934,"29","aliphatic1"
0.575019,0.00353344,"29","aliphatic1"
0.575325,0.00353716,"29","aliphatic1"
0.57563,0.00354126,"29","aliphatic1"
0.575936,0.00354536,"29","aliphatic1"
0.576241,0.00354908,"29","aliphatic1"
0.576547,0.00355318,"29","aliphatic1"
0.576853,0.00355728,"29","aliphatic1"
0.577158,0.00356138,"29","aliphatic1"
0.577464,0.0035651,"29","aliphatic1"
0.577769,0.0035692,"29","aliphatic1"
0.578075,0.0035733,"29","aliphatic1"
0.57838,0.0035774,"29","aliphatic1"
0.578686,0.00358149,"29","aliphatic1"
0.578992,0.00358559,"29","aliphatic1"
0.579297,0.00358969,"29","aliphatic1"
0.579603,0.00359379,"29","aliphatic1"
0.579908,0.00359789,"29","aliphatic1"
0.580214,0.00360198,"29","aliphatic1"
0.580519,0.00360608,"29","aliphatic1"
0.580825,0.00361018,"29","aliphatic1"
0.581131,0.00361428,"29","aliphatic1"
0.581436,0.00361875,"29","aliphatic1"
0.581742,0.00362284,"29","aliphatic1"
0.582047,0.00362694,"29","aliphatic1"
0.582353,0.00363141,"29","aliphatic1"
0.582658,0.00363551,"29","aliphatic1"
0.582964,0.00363961,"29","aliphatic1"
0.583269,0.00364408,"29","aliphatic1"
0.583575,0.00364818,"29","aliphatic1"
0.583881,0.00365265,"29","aliphatic1"
0.584186,0.00365674,"29","aliphatic1"
0.584492,0.00366122,"29","aliphatic1"
0.584797,0.00366531,"29","aliphatic1"
0.585103,0.00366978,"29","aliphatic1"
0.585408,0.00367425,"29","aliphatic1"
0.585714,0.00367835,"29","aliphatic1"
0.58602,0.00368282,"29","aliphatic1"
0.586325,0.00368729,"29","aliphatic1"
0.586631,0.00369176,"29","aliphatic1"
0.586936,0.00369586,"29","aliphatic1"
0.587242,0.00370033,"29","aliphatic1"
0.587547,0.0037048,"29","aliphatic1"
0.587853,0.00370927,"29","aliphatic1"
0.588159,0.00371374,"29","aliphatic1"
0.588464,0.00371821,"29","aliphatic1"
0.58877,0.00372268,"29","aliphatic1"
0.589075,0.00372715,"29","aliphatic1"
0.589381,0.00373162,"29","aliphatic1"
0.589686,0.00373647,"29","aliphatic1"
0.589992,0.00374094,"29","aliphatic1"
0.590298,0.00374541,"29","aliphatic1"
0.590603,0.00374988,"29","aliphatic1"
0.590909,0.00375472,"29","aliphatic1"
0.591214,0.00375919,"29","aliphatic1"
0.59152,0.00376366,"29","aliphatic1"
0.591825,0.0037685,"29","aliphatic1"
0.592131,0.00377297,"29","aliphatic1"
0.592436,0.00377782,"29","aliphatic1"
0.592742,0.00378229,"29","aliphatic1"
0.593048,0.00378713,"29","aliphatic1"
0.593353,0.0037916,"29","aliphatic1"
0.593659,0.00379644,"29","aliphatic1"
0.593964,0.00380129,"29","aliphatic1"
0.59427,0.00380576,"29","aliphatic1"
0.594575,0.0038106,"29","aliphatic1"
0.594881,0.00381544,"29","aliphatic1"
0.595187,0.00382029,"29","aliphatic1"
0.595492,0.00382513,"29","aliphatic1"
0.595798,0.00382997,"29","aliphatic1"
0.596103,0.00383481,"29","aliphatic1"
0.596409,0.00383966,"29","aliphatic1"
0.596714,0.0038445,"29","aliphatic1"
0.59702,0.00384934,"29","aliphatic1"
0.597326,0.00385419,"29","aliphatic1"
0.597631,0.00385903,"29","aliphatic1"
0.597937,0.00386387,"29","aliphatic1"
0.598242,0.00386909,"29","aliphatic1"
0.598548,0.00387393,"29","aliphatic1"
0.598853,0.00387877,"29","aliphatic1"
0.599159,0.00388399,"29","aliphatic1"
0.599464,0.00388883,"29","aliphatic1"
0.59977,0.00389367,"29","aliphatic1"
0.600076,0.00389889,"29","aliphatic1"
0.600381,0.00390373,"29","aliphatic1"
0.600687,0.00390895,"29","aliphatic1"
0.600992,0.00391416,"29","aliphatic1"
0.601298,0.00391901,"29","aliphatic1"
0.601603,0.00392422,"29","aliphatic1"
0.601909,0.00392944,"29","aliphatic1"
0.602215,0.00393465,"29","aliphatic1"
0.60252,0.00393949,"29","aliphatic1"
0.602826,0.00394471,"29","aliphatic1"
0.603131,0.00394993,"29","aliphatic1"
0.603437,0.00395514,"29","aliphatic1"
0.603742,0.00396036,"29","aliphatic1"
0.604048,0.00396557,"29","aliphatic1"
0.604354,0.00397079,"29","aliphatic1"
0.604659,0.00397637,"29","aliphatic1"
0.604965,0.00398159,"29","aliphatic1"
0.60527,0.00398681,"29","aliphatic1"
0.605576,0.00399202,"29","aliphatic1"
0.605881,0.00399761,"29","aliphatic1"
0.606187,0.00400282,"29","aliphatic1"
0.606492,0.00400841,"29","aliphatic1"
0.606798,0.00401363,"29","aliphatic1"
0.607104,0.00401922,"29","aliphatic1"
0.607409,0.00402443,"29","aliphatic1"
0.607715,0.00403002,"29","aliphatic1"
0.60802,0.00403523,"29","aliphatic1"
0.608326,0.00404082,"29","aliphatic1"
0.608631,0.00404641,"29","aliphatic1"
0.608937,0.004052,"29","aliphatic1"
0.609243,0.00405759,"29","aliphatic1"
0.609548,0.00406317,"29","aliphatic1"
0.609854,0.00406876,"29","aliphatic1"
0.610159,0.00407435,"29","aliphatic1"
0.610465,0.00407994,"29","aliphatic1"
0.61077,0.00408553,"29","aliphatic1"
0.611076,0.00409111,"29","aliphatic1"
0.611382,0.0040967,"29","aliphatic1"
0.611687,0.00410229,"29","aliphatic1"
0.611993,0.00410825,"29","aliphatic1"
0.612298,0.00411384,"29","aliphatic1"
0.612604,0.0041198,"29","aliphatic1"
0.612909,0.00412539,"29","aliphatic1"
0.613215,0.00413135,"29","aliphatic1"
0.61352,0.00413693,"29","aliphatic1"
0.613826,0.0041429,"29","aliphatic1"
0.614132,0.00414848,"29","aliphatic1"
0.614437,0.00415444,"29","aliphatic1"
0.614743,0.0041604,"29","aliphatic1"
0.615048,0.00416636,"29","aliphatic1"
0.615354,0.00417233,"29","aliphatic1"
0.615659,0.00417829,"29","aliphatic1"
0.615965,0.00418425,"29","aliphatic1"
0.616271,0.00419021,"29","aliphatic1"
0.616576,0.00419617,"29","aliphatic1"
0.616882,0.00420213,"29","aliphatic1"
0.617187,0.00420809,"29","aliphatic1"
0.617493,0.00421405,"29","aliphatic1"
0.617798,0.00422038,"29","aliphatic1"
0.618104,0.00422634,"29","aliphatic1"
0.61841,0.00423267,"29","aliphatic1"
0.618715,0.00423864,"29","aliphatic1"
0.619021,0.00424497,"29","aliphatic1"
0.619326,0.00425093,"29","aliphatic1"
0.619632,0.00425726,"29","aliphatic1"
0.619937,0.00426359,"29","aliphatic1"
0.620243,0.00426956,"29","aliphatic1"
0.620548,0.00427589,"29","aliphatic1"
0.620854,0.00428222,"29","aliphatic1"
0.62116,0.00428855,"29","aliphatic1"
0.621465,0.00429489,"29","aliphatic1"
0.621771,0.00430122,"29","aliphatic1"
0.622076,0.00430755,"29","aliphatic1"
0.622382,0.00431426,"29","aliphatic1"
0.622687,0.00432059,"29","aliphatic1"
0.622993,0.00432692,"29","aliphatic1"
0.623299,0.00433363,"29","aliphatic1"
0.623604,0.00433996,"29","aliphatic1"
0.62391,0.00434667,"29","aliphatic1"
0.624215,0.004353,"29","aliphatic1"
0.624521,0.00435971,"29","aliphatic1"
0.624826,0.00436604,"29","aliphatic1"
0.625132,0.00437275,"29","aliphatic1"
0.625438,0.00437945,"29","aliphatic1"
0.625743,0.00438616,"29","aliphatic1"
0.626049,0.00439286,"29","aliphatic1"
0.626354,0.00439957,"29","aliphatic1"
0.62666,0.00440627,"29","aliphatic1"
0.626965,0.00441298,"29","aliphatic1"
0.627271,0.00441968,"29","aliphatic1"
0.627576,0.00442639,"29","aliphatic1"
0.627882,0.00443347,"29","aliphatic1"
0.628188,0.00444017,"29","aliphatic1"
0.628493,0.00444725,"29","aliphatic1"
0.628799,0.00445396,"29","aliphatic1"
0.629104,0.00446104,"29","aliphatic1"
0.62941,0.00446774,"29","aliphatic1"
0.629715,0.00447482,"29","aliphatic1"
0.630021,0.0044819,"29","aliphatic1"
0.630327,0.00448897,"29","aliphatic1"
0.630632,0.00449605,"29","aliphatic1"
0.630938,0.00450313,"29","aliphatic1"
0.631243,0.00451021,"29","aliphatic1"
0.631549,0.00451729,"29","aliphatic1"
0.631854,0.00452437,"29","aliphatic1"
0.63216,0.00453144,"29","aliphatic1"
0.632466,0.00453889,"29","aliphatic1"
0.632771,0.00454597,"29","aliphatic1"
0.633077,0.00455342,"29","aliphatic1"
0.633382,0.0045605,"29","aliphatic1"
0.633688,0.00456795,"29","aliphatic1"
0.633993,0.0045754,"29","aliphatic1"
0.634299,0.00458248,"29","aliphatic1"
0.634605,0.00458993,"29","aliphatic1"
0.63491,0.00459738,"29","aliphatic1"
0.635216,0.00460483,"29","aliphatic1"
0.635521,0.00461228,"29","aliphatic1"
0.635827,0.00461973,"29","aliphatic1"
0.636132,0.00462756,"29","aliphatic1"
0.636438,0.00463501,"29","aliphatic1"
0.636743,0.00464246,"29","aliphatic1"
0.637049,0.00465028,"29","aliphatic1"
0.637355,0.00465773,"29","aliphatic1"
0.63766,0.00466555,"29","aliphatic1"
0.637966,0.00467338,"29","aliphatic1"
0.638271,0.00468083,"29","aliphatic1"
0.638577,0.00468865,"29","aliphatic1"
0.638882,0.00469647,"29","aliphatic1"
0.639188,0.0047043,"29","aliphatic1"
0.639494,0.00471212,"29","aliphatic1"
0.639799,0.00471994,"29","aliphatic1"
0.640105,0.00472777,"29","aliphatic1"
0.64041,0.00473596,"29","aliphatic1"
0.640716,0.00474378,"29","aliphatic1"
0.641021,0.00475198,"29","aliphatic1"
0.641327,0.0047598,"29","aliphatic1"
0.641633,0.004768,"29","aliphatic1"
0.641938,0.00477619,"29","aliphatic1"
0.642244,0.00478402,"29","aliphatic1"
0.642549,0.00479221,"29","aliphatic1"
0.642855,0.00480041,"29","aliphatic1"
0.64316,0.0048086,"29","aliphatic1"
0.643466,0.00481717,"29","aliphatic1"
0.643771,0.00482537,"29","aliphatic1"
0.644077,0.00483356,"29","aliphatic1"
0.644383,0.00484176,"29","aliphatic1"
0.644688,0.00485033,"29","aliphatic1"
0.644994,0.0048589,"29","aliphatic1"
0.645299,0.00486709,"29","aliphatic1"
0.645605,0.00487566,"29","aliphatic1"
0.64591,0.00488423,"29","aliphatic1"
0.646216,0.0048928,"29","aliphatic1"
0.646522,0.00490136,"29","aliphatic1"
0.646827,0.00490993,"29","aliphatic1"
0.647133,0.0049185,"29","aliphatic1"
0.647438,0.00492707,"29","aliphatic1"
0.647744,0.00493601,"29","aliphatic1"
0.648049,0.00494458,"29","aliphatic1"
0.648355,0.00495352,"29","aliphatic1"
0.648661,0.00496209,"29","aliphatic1"
0.648966,0.00497103,"29","aliphatic1"
0.649272,0.00497997,"29","aliphatic1"
0.649577,0.00498891,"29","aliphatic1"
0.649883,0.00499785,"29","aliphatic1"
0.650188,0.00500679,"29","aliphatic1"
0.650494,0.00501573,"29","aliphatic1"
0.650799,0.00502504,"29","aliphatic1"
0.651105,0.00503398,"29","aliphatic1"
0.651411,0.0050433,"29","aliphatic1"
0.651716,0.00505224,"29","aliphatic1"
0.652022,0.00506155,"29","aliphatic1"
0.652327,0.00507087,"29","aliphatic1"
0.652633,0.00508018,"29","aliphatic1"
0.652938,0.00508949,"29","aliphatic1"
0.653244,0.0050988,"29","aliphatic1"
0.65355,0.00510812,"29","aliphatic1"
0.653855,0.0051178,"29","aliphatic1"
0.654161,0.00512712,"29","aliphatic1"
0.654466,0.0051368,"29","aliphatic1"
0.654772,0.00514612,"29","aliphatic1"
0.655077,0.0051558,"29","aliphatic1"
0.655383,0.00516549,"29","aliphatic1"
0.655689,0.00517517,"29","aliphatic1"
0.655994,0.00518486,"29","aliphatic1"
0.6563,0.00519454,"29","aliphatic1"
0.656605,0.00520423,"29","aliphatic1"
0.656911,0.00521429,"29","aliphatic1"
0.657216,0.00522397,"29","aliphatic1"
0.657522,0.00523403,"29","aliphatic1"
0.657827,0.00524409,"29","aliphatic1"
0.658133,0.00525378,"29","aliphatic1"
0.658439,0.00526384,"29","aliphatic1"
0.658744,0.00527389,"29","aliphatic1"
0.65905,0.00528432,"29","aliphatic1"
0.659355,0.00529438,"29","aliphatic1"
0.659661,0.00530444,"29","aliphatic1"
0.659966,0.00531487,"29","aliphatic1"
0.660272,0.00532493,"29","aliphatic1"
0.660578,0.00533536,"29","aliphatic1"
0.660883,0.00534579,"29","aliphatic1"
0.661189,0.00535622,"29","aliphatic1"
0.661494,0.00536665,"29","aliphatic1"
0.6618,0.00537708,"29","aliphatic1"
0.662105,0.00538789,"29","aliphatic1"
0.662411,0.00539832,"29","aliphatic1"
0.662717,0.00540912,"29","aliphatic1"
0.663022,0.00541955,"29","aliphatic1"
0.663328,0.00543036,"29","aliphatic1"
0.663633,0.00544116,"29","aliphatic1"
