ppm,intensity,sampleID
-3.54309,0.000347942,29
-3.54278,0.000348315,29
-3.54248,0.000348315,29
-3.54217,0.000348315,29
-3.54187,0.000348315,29
-3.54156,0.000348315,29
-3.54125,0.000348315,29
-3.54095,0.000348315,29
-3.54064,0.000348315,29
-3.54034,0.000348315,29
-3.54003,0.000348315,29
-3.53973,0.000348315,29
-3.53942,0.000348315,29
-3.53912,0.000348315,29
-3.53881,0.000348315,29
-3.5385,0.000348687,29
-3.5382,0.000348687,29
-3.53789,0.000348687,29
-3.53759,0.000348687,29
-3.53728,0.000348687,29
-3.53698,0.000348687,29
-3.53667,0.000348687,29
-3.53637,0.000348687,29
-3.53606,0.000348687,29
-3.53575,0.000348687,29
-3.53545,0.000348687,29
-3.53514,0.000348687,29
-3.53484,0.000348687,29
-3.53453,0.00034906,29
-3.53423,0.00034906,29
-3.53392,0.00034906,29
-3.53361,0.00034906,29
-3.53331,0.00034906,29
-3.533,0.00034906,29
-3.5327,0.00034906,29
-3.53239,0.00034906,29
-3.53209,0.00034906,29
-3.53178,0.00034906,29
-3.53148,0.00034906,29
-3.53117,0.00034906,29
-3.53086,0.00034906,29
-3.53056,0.000349432,29
-3.53025,0.000349432,29
-3.52995,0.000349432,29
-3.52964,0.000349432,29
-3.52934,0.000349432,29
-3.52903,0.000349432,29
-3.52873,0.000349432,29
-3.52842,0.000349432,29
-3.52811,0.000349432,29
-3.52781,0.000349432,29
-3.5275,0.000349432,29
-3.5272,0.000349432,29
-3.52689,0.000349432,29
-3.52659,0.000349432,29
-3.52628,0.000349805,29
-3.52598,0.000349805,29
-3.52567,0.000349805,29
-3.52536,0.000349805,29
-3.52506,0.000349805,29
-3.52475,0.000349805,29
-3.52445,0.000349805,29
-3.52414,0.000349805,29
-3.52384,0.000349805,29
-3.52353,0.000349805,29
-3.52323,0.000349805,29
-3.52292,0.000349805,29
-3.52261,0.000349805,29
-3.52231,0.000350177,29
-3.522,0.000350177,29
-3.5217,0.000350177,29
-3.52139,0.000350177,29
-3.52109,0.000350177,29
-3.52078,0.000350177,29
-3.52048,0.000350177,29
-3.52017,0.000350177,29
-3.51986,0.000350177,29
-3.51956,0.000350177,29
-3.51925,0.000350177,29
-3.51895,0.000350177,29
-3.51864,0.000350177,29
-3.51834,0.00035055,29
-3.51803,0.00035055,29
-3.51773,0.00035055,29
-3.51742,0.00035055,29
-3.51711,0.00035055,29
-3.51681,0.00035055,29
-3.5165,0.00035055,29
-3.5162,0.00035055,29
-3.51589,0.00035055,29
-3.51559,0.00035055,29
-3.51528,0.00035055,29
-3.51498,0.00035055,29
-3.51467,0.00035055,29
-3.51436,0.000350922,29
-3.51406,0.000350922,29
-3.51375,0.000350922,29
-3.51345,0.000350922,29
-3.51314,0.000350922,29
-3.51284,0.000350922,29
-3.51253,0.000350922,29
-3.51223,0.000350922,29
-3.51192,0.000350922,29
-3.51161,0.000350922,29
-3.51131,0.000350922,29
-3.511,0.000350922,29
-3.5107,0.000350922,29
-3.51039,0.000350922,29
-3.51009,0.000351295,29
-3.50978,0.000351295,29
-3.50948,0.000351295,29
-3.50917,0.000351295,29
-3.50886,0.000351295,29
-3.50856,0.000351295,29
-3.50825,0.000351295,29
-3.50795,0.000351295,29
-3.50764,0.000351295,29
-3.50734,0.000351295,29
-3.50703,0.000351295,29
-3.50673,0.000351295,29
-3.50642,0.000351295,29
-3.50611,0.000351667,29
-3.50581,0.000351667,29
-3.5055,0.000351667,29
-3.5052,0.000351667,29
-3.50489,0.000351667,29
-3.50459,0.000351667,29
-3.50428,0.000351667,29
-3.50398,0.000351667,29
-3.50367,0.000351667,29
-3.50336,0.000351667,29
-3.50306,0.000351667,29
-3.50275,0.000351667,29
-3.50245,0.000351667,29
-3.50214,0.00035204,29
-3.50184,0.00035204,29
-3.50153,0.00035204,29
-3.50122,0.00035204,29
-3.50092,0.00035204,29
-3.50061,0.00035204,29
-3.50031,0.00035204,29
-3.5,0.00035204,29
-3.4997,0.00035204,29
-3.49939,0.00035204,29
-3.49909,0.00035204,29
-3.49878,0.00035204,29
-3.49847,0.00035204,29
-3.49817,0.000352412,29
-3.49786,0.000352412,29
-3.49756,0.000352412,29
-3.49725,0.000352412,29
-3.49695,0.000352412,29
-3.49664,0.000352412,29
-3.49634,0.000352412,29
-3.49603,0.000352412,29
-3.49572,0.000352412,29
-3.49542,0.000352412,29
-3.49511,0.000352412,29
-3.49481,0.000352412,29
-3.4945,0.000352412,29
-3.4942,0.000352785,29
-3.49389,0.000352785,29
-3.49359,0.000352785,29
-3.49328,0.000352785,29
-3.49297,0.000352785,29
-3.49267,0.000352785,29
-3.49236,0.000352785,29
-3.49206,0.000352785,29
-3.49175,0.000352785,29
-3.49145,0.000352785,29
-3.49114,0.000352785,29
-3.49084,0.000352785,29
-3.49053,0.000352785,29
-3.49022,0.000352785,29
-3.48992,0.000353158,29
-3.48961,0.000353158,29
-3.48931,0.000353158,29
-3.489,0.000353158,29
-3.4887,0.000353158,29
-3.48839,0.000353158,29
-3.48809,0.000353158,29
-3.48778,0.000353158,29
-3.48747,0.000353158,29
-3.48717,0.000353158,29
-3.48686,0.000353158,29
-3.48656,0.000353158,29
-3.48625,0.000353158,29
-3.48595,0.00035353,29
-3.48564,0.00035353,29
-3.48534,0.00035353,29
-3.48503,0.00035353,29
-3.48472,0.00035353,29
-3.48442,0.00035353,29
-3.48411,0.00035353,29
-3.48381,0.00035353,29
-3.4835,0.00035353,29
-3.4832,0.00035353,29
-3.48289,0.00035353,29
-3.48259,0.00035353,29
-3.48228,0.00035353,29
-3.48197,0.000353903,29
-3.48167,0.000353903,29
-3.48136,0.000353903,29
-3.48106,0.000353903,29
-3.48075,0.000353903,29
-3.48045,0.000353903,29
-3.48014,0.000353903,29
-3.47984,0.000353903,29
-3.47953,0.000353903,29
-3.47922,0.000353903,29
-3.47892,0.000353903,29
-3.47861,0.000353903,29
-3.47831,0.000353903,29
-3.478,0.000354275,29
-3.4777,0.000354275,29
-3.47739,0.000354275,29
-3.47709,0.000354275,29
-3.47678,0.000354275,29
-3.47647,0.000354275,29
-3.47617,0.000354275,29
-3.47586,0.000354275,29
-3.47556,0.000354275,29
-3.47525,0.000354275,29
-3.47495,0.000354275,29
-3.47464,0.000354275,29
-3.47434,0.000354275,29
-3.47403,0.000354648,29
-3.47372,0.000354648,29
-3.47342,0.000354648,29
-3.47311,0.000354648,29
-3.47281,0.000354648,29
-3.4725,0.000354648,29
-3.4722,0.000354648,29
-3.47189,0.000354648,29
-3.47159,0.000354648,29
-3.47128,0.000354648,29
-3.47097,0.000354648,29
-3.47067,0.000354648,29
-3.47036,0.000354648,29
-3.47006,0.00035502,29
-3.46975,0.00035502,29
-3.46945,0.00035502,29
-3.46914,0.00035502,29
-3.46884,0.00035502,29
-3.46853,0.00035502,29
-3.46822,0.00035502,29
-3.46792,0.00035502,29
-3.46761,0.00035502,29
-3.46731,0.00035502,29
-3.467,0.00035502,29
-3.4667,0.00035502,29
-3.46639,0.00035502,29
-3.46608,0.000355393,29
-3.46578,0.000355393,29
-3.46547,0.000355393,29
-3.46517,0.000355393,29
-3.46486,0.000355393,29
-3.46456,0.000355393,29
-3.46425,0.000355393,29
-3.46395,0.000355393,29
-3.46364,0.000355393,29
-3.46333,0.000355393,29
-3.46303,0.000355393,29
-3.46272,0.000355393,29
-3.46242,0.000355393,29
-3.46211,0.000355765,29
-3.46181,0.000355765,29
-3.4615,0.000355765,29
-3.4612,0.000355765,29
-3.46089,0.000355765,29
-3.46058,0.000355765,29
-3.46028,0.000355765,29
-3.45997,0.000355765,29
-3.45967,0.000355765,29
-3.45936,0.000355765,29
-3.45906,0.000355765,29
-3.45875,0.000355765,29
-3.45845,0.000355765,29
-3.45814,0.000356138,29
-3.45783,0.000356138,29
-3.45753,0.000356138,29
-3.45722,0.000356138,29
-3.45692,0.000356138,29
-3.45661,0.000356138,29
-3.45631,0.000356138,29
-3.456,0.000356138,29
-3.4557,0.000356138,29
-3.45539,0.000356138,29
-3.45508,0.000356138,29
-3.45478,0.000356138,29
-3.45447,0.000356138,29
-3.45417,0.00035651,29
-3.45386,0.00035651,29
-3.45356,0.00035651,29
-3.45325,0.00035651,29
-3.45295,0.00035651,29
-3.45264,0.00035651,29
-3.45233,0.00035651,29
-3.45203,0.00035651,29
-3.45172,0.00035651,29
-3.45142,0.00035651,29
-3.45111,0.00035651,29
-3.45081,0.00035651,29
-3.4505,0.00035651,29
-3.4502,0.000356883,29
-3.44989,0.000356883,29
-3.44958,0.000356883,29
-3.44928,0.000356883,29
-3.44897,0.000356883,29
-3.44867,0.000356883,29
-3.44836,0.000356883,29
-3.44806,0.000356883,29
-3.44775,0.000356883,29
-3.44745,0.000356883,29
-3.44714,0.000356883,29
-3.44683,0.000356883,29
-3.44653,0.000356883,29
-3.44622,0.000357255,29
-3.44592,0.000357255,29
-3.44561,0.000357255,29
-3.44531,0.000357255,29
-3.445,0.000357255,29
-3.4447,0.000357255,29
-3.44439,0.000357255,29
-3.44408,0.000357255,29
-3.44378,0.000357255,29
-3.44347,0.000357255,29
-3.44317,0.000357255,29
-3.44286,0.000357255,29
-3.44256,0.000357255,29
-3.44225,0.000357628,29
-3.44195,0.000357628,29
-3.44164,0.000357628,29
-3.44133,0.000357628,29
-3.44103,0.000357628,29
-3.44072,0.000357628,29
-3.44042,0.000357628,29
-3.44011,0.000357628,29
-3.43981,0.000357628,29
-3.4395,0.000357628,29
-3.4392,0.000357628,29
-3.43889,0.000357628,29
-3.43858,0.000358,29
-3.43828,0.000358,29
-3.43797,0.000358,29
-3.43767,0.000358,29
-3.43736,0.000358,29
-3.43706,0.000358,29
-3.43675,0.000358,29
-3.43645,0.000358,29
-3.43614,0.000358,29
-3.43583,0.000358,29
-3.43553,0.000358,29
-3.43522,0.000358,29
-3.43492,0.000358,29
-3.43461,0.000358373,29
-3.43431,0.000358373,29
-3.434,0.000358373,29
-3.4337,0.000358373,29
-3.43339,0.000358373,29
-3.43308,0.000358373,29
-3.43278,0.000358373,29
-3.43247,0.000358373,29
-3.43217,0.000358373,29
-3.43186,0.000358373,29
-3.43156,0.000358373,29
-3.43125,0.000358373,29
-3.43094,0.000358373,29
-3.43064,0.000358745,29
-3.43033,0.000358745,29
-3.43003,0.000358745,29
-3.42972,0.000358745,29
-3.42942,0.000358745,29
-3.42911,0.000358745,29
-3.42881,0.000358745,29
-3.4285,0.000358745,29
-3.42819,0.000358745,29
-3.42789,0.000358745,29
-3.42758,0.000358745,29
-3.42728,0.000358745,29
-3.42697,0.000358745,29
-3.42667,0.000359118,29
-3.42636,0.000359118,29
-3.42606,0.000359118,29
-3.42575,0.000359118,29
-3.42544,0.000359118,29
-3.42514,0.000359118,29
-3.42483,0.000359118,29
-3.42453,0.000359118,29
-3.42422,0.000359118,29
-3.42392,0.000359118,29
-3.42361,0.000359118,29
-3.42331,0.000359118,29
-3.423,0.000359118,29
-3.42269,0.000359491,29
-3.42239,0.000359491,29
-3.42208,0.000359491,29
-3.42178,0.000359491,29
-3.42147,0.000359491,29
-3.42117,0.000359491,29
-3.42086,0.000359491,29
-3.42056,0.000359491,29
-3.42025,0.000359491,29
-3.41994,0.000359491,29
-3.41964,0.000359491,29
-3.41933,0.000359491,29
-3.41903,0.000359863,29
-3.41872,0.000359863,29
-3.41842,0.000359863,29
-3.41811,0.000359863,29
-3.41781,0.000359863,29
-3.4175,0.000359863,29
-3.41719,0.000359863,29
-3.41689,0.000359863,29
-3.41658,0.000359863,29
-3.41628,0.000359863,29
-3.41597,0.000359863,29
-3.41567,0.000359863,29
-3.41536,0.000359863,29
-3.41506,0.000360236,29
-3.41475,0.000360236,29
-3.41444,0.000360236,29
-3.41414,0.000360236,29
-3.41383,0.000360236,29
-3.41353,0.000360236,29
-3.41322,0.000360236,29
-3.41292,0.000360236,29
-3.41261,0.000360236,29
-3.41231,0.000360236,29
-3.412,0.000360236,29
-3.41169,0.000360236,29
-3.41139,0.000360236,29
-3.41108,0.000360608,29
-3.41078,0.000360608,29
-3.41047,0.000360608,29
-3.41017,0.000360608,29
-3.40986,0.000360608,29
-3.40956,0.000360608,29
-3.40925,0.000360608,29
-3.40894,0.000360608,29
-3.40864,0.000360608,29
-3.40833,0.000360608,29
-3.40803,0.000360608,29
-3.40772,0.000360608,29
-3.40742,0.000360608,29
-3.40711,0.000360981,29
-3.40681,0.000360981,29
-3.4065,0.000360981,29
-3.40619,0.000360981,29
-3.40589,0.000360981,29
-3.40558,0.000360981,29
-3.40528,0.000360981,29
-3.40497,0.000360981,29
-3.40467,0.000360981,29
-3.40436,0.000360981,29
-3.40406,0.000360981,29
-3.40375,0.000360981,29
-3.40344,0.000361353,29
-3.40314,0.000361353,29
-3.40283,0.000361353,29
-3.40253,0.000361353,29
-3.40222,0.000361353,29
-3.40192,0.000361353,29
-3.40161,0.000361353,29
-3.40131,0.000361353,29
-3.401,0.000361353,29
-3.40069,0.000361353,29
-3.40039,0.000361353,29
-3.40008,0.000361353,29
-3.39978,0.000361353,29
-3.39947,0.000361726,29
-3.39917,0.000361726,29
-3.39886,0.000361726,29
-3.39855,0.000361726,29
-3.39825,0.000361726,29
-3.39794,0.000361726,29
-3.39764,0.000361726,29
-3.39733,0.000361726,29
-3.39703,0.000361726,29
-3.39672,0.000361726,29
-3.39642,0.000361726,29
-3.39611,0.000361726,29
-3.3958,0.000362098,29
-3.3955,0.000362098,29
-3.39519,0.000362098,29
-3.39489,0.000362098,29
-3.39458,0.000362098,29
-3.39428,0.000362098,29
-3.39397,0.000362098,29
-3.39367,0.000362098,29
-3.39336,0.000362098,29
-3.39305,0.000362098,29
-3.39275,0.000362098,29
-3.39244,0.000362098,29
-3.39214,0.000362098,29
-3.39183,0.000362471,29
-3.39153,0.000362471,29
-3.39122,0.000362471,29
-3.39092,0.000362471,29
-3.39061,0.000362471,29
-3.3903,0.000362471,29
-3.39,0.000362471,29
-3.38969,0.000362471,29
-3.38939,0.000362471,29
-3.38908,0.000362471,29
-3.38878,0.000362471,29
-3.38847,0.000362471,29
-3.38817,0.000362471,29
-3.38786,0.000362843,29
-3.38755,0.000362843,29
-3.38725,0.000362843,29
-3.38694,0.000362843,29
-3.38664,0.000362843,29
-3.38633,0.000362843,29
-3.38603,0.000362843,29
-3.38572,0.000362843,29
-3.38542,0.000362843,29
-3.38511,0.000362843,29
-3.3848,0.000362843,29
-3.3845,0.000362843,29
-3.38419,0.000363216,29
-3.38389,0.000363216,29
-3.38358,0.000363216,29
-3.38328,0.000363216,29
-3.38297,0.000363216,29
-3.38267,0.000363216,29
-3.38236,0.000363216,29
-3.38205,0.000363216,29
-3.38175,0.000363216,29
-3.38144,0.000363216,29
-3.38114,0.000363216,29
-3.38083,0.000363216,29
-3.38053,0.000363216,29
-3.38022,0.000363588,29
-3.37992,0.000363588,29
-3.37961,0.000363588,29
-3.3793,0.000363588,29
-3.379,0.000363588,29
-3.37869,0.000363588,29
-3.37839,0.000363588,29
-3.37808,0.000363588,29
-3.37778,0.000363588,29
-3.37747,0.000363588,29
-3.37717,0.000363588,29
-3.37686,0.000363588,29
-3.37655,0.000363961,29
-3.37625,0.000363961,29
-3.37594,0.000363961,29
-3.37564,0.000363961,29
-3.37533,0.000363961,29
-3.37503,0.000363961,29
-3.37472,0.000363961,29
-3.37442,0.000363961,29
-3.37411,0.000363961,29
-3.3738,0.000363961,29
-3.3735,0.000363961,29
-3.37319,0.000363961,29
-3.37289,0.000363961,29
-3.37258,0.000364333,29
-3.37228,0.000364333,29
-3.37197,0.000364333,29
-3.37167,0.000364333,29
-3.37136,0.000364333,29
-3.37105,0.000364333,29
-3.37075,0.000364333,29
-3.37044,0.000364333,29
-3.37014,0.000364333,29
-3.36983,0.000364333,29
-3.36953,0.000364333,29
-3.36922,0.000364333,29
-3.36892,0.000364706,29
-3.36861,0.000364706,29
-3.3683,0.000364706,29
-3.368,0.000364706,29
-3.36769,0.000364706,29
-3.36739,0.000364706,29
-3.36708,0.000364706,29
-3.36678,0.000364706,29
-3.36647,0.000364706,29
-3.36617,0.000364706,29
-3.36586,0.000364706,29
-3.36555,0.000364706,29
-3.36525,0.000364706,29
-3.36494,0.000365078,29
-3.36464,0.000365078,29
-3.36433,0.000365078,29
-3.36403,0.000365078,29
-3.36372,0.000365078,29
-3.36341,0.000365078,29
-3.36311,0.000365078,29
-3.3628,0.000365078,29
-3.3625,0.000365078,29
-3.36219,0.000365078,29
-3.36189,0.000365078,29
-3.36158,0.000365078,29
-3.36128,0.000365451,29
-3.36097,0.000365451,29
-3.36066,0.000365451,29
-3.36036,0.000365451,29
-3.36005,0.000365451,29
-3.35975,0.000365451,29
-3.35944,0.000365451,29
-3.35914,0.000365451,29
-3.35883,0.000365451,29
-3.35853,0.000365451,29
-3.35822,0.000365451,29
-3.35791,0.000365451,29
-3.35761,0.000365451,29
-3.3573,0.000365824,29
-3.357,0.000365824,29
-3.35669,0.000365824,29
-3.35639,0.000365824,29
-3.35608,0.000365824,29
-3.35578,0.000365824,29
-3.35547,0.000365824,29
-3.35516,0.000365824,29
-3.35486,0.000366196,29
-3.35455,0.000366196,29
-3.35425,0.000366196,29
-3.35394,0.000366196,29
-3.35364,0.000366196,29
-3.35333,0.000366196,29
-3.35303,0.000366196,29
-3.35272,0.000366196,29
-3.35241,0.000366196,29
-3.35211,0.000366196,29
-3.3518,0.000366196,29
-3.3515,0.000366196,29
-3.35119,0.000366196,29
-3.35089,0.000366569,29
-3.35058,0.000366569,29
-3.35028,0.000366569,29
-3.34997,0.000366569,29
-3.34966,0.000366569,29
-3.34936,0.000366569,29
-3.34905,0.000366569,29
-3.34875,0.000366569,29
-3.34844,0.000366569,29
-3.34814,0.000366569,29
-3.34783,0.000366569,29
-3.34753,0.000366569,29
-3.34722,0.000366941,29
-3.34691,0.000366941,29
-3.34661,0.000366941,29
-3.3463,0.000366941,29
-3.346,0.000366941,29
-3.34569,0.000366941,29
-3.34539,0.000366941,29
-3.34508,0.000366941,29
-3.34478,0.000366941,29
-3.34447,0.000366941,29
-3.34416,0.000366941,29
-3.34386,0.000366941,29
-3.34355,0.000367314,29
-3.34325,0.000367314,29
-3.34294,0.000367314,29
-3.34264,0.000367314,29
-3.34233,0.000367314,29
-3.34203,0.000367314,29
-3.34172,0.000367314,29
-3.34141,0.000367314,29
-3.34111,0.000367314,29
-3.3408,0.000367314,29
-3.3405,0.000367314,29
-3.34019,0.000367314,29
-3.33989,0.000367314,29
-3.33958,0.000367686,29
-3.33928,0.000367686,29
-3.33897,0.000367686,29
-3.33866,0.000367686,29
-3.33836,0.000367686,29
-3.33805,0.000367686,29
-3.33775,0.000367686,29
-3.33744,0.000367686,29
-3.33714,0.000367686,29
-3.33683,0.000367686,29
-3.33653,0.000367686,29
-3.33622,0.000367686,29
-3.33591,0.000368059,29
-3.33561,0.000368059,29
-3.3353,0.000368059,29
-3.335,0.000368059,29
-3.33469,0.000368059,29
-3.33439,0.000368059,29
-3.33408,0.000368059,29
-3.33378,0.000368059,29
-3.33347,0.000368059,29
-3.33316,0.000368059,29
-3.33286,0.000368059,29
-3.33255,0.000368059,29
-3.33225,0.000368431,29
-3.33194,0.000368431,29
-3.33164,0.000368431,29
-3.33133,0.000368431,29
-3.33102,0.000368431,29
-3.33072,0.000368431,29
-3.33041,0.000368431,29
-3.33011,0.000368431,29
-3.3298,0.000368431,29
-3.3295,0.000368431,29
-3.32919,0.000368431,29
-3.32889,0.000368431,29
-3.32858,0.000368431,29
-3.32827,0.000368804,29
-3.32797,0.000368804,29
-3.32766,0.000368804,29
-3.32736,0.000368804,29
-3.32705,0.000368804,29
-3.32675,0.000368804,29
-3.32644,0.000368804,29
-3.32614,0.000368804,29
-3.32583,0.000368804,29
-3.32552,0.000368804,29
-3.32522,0.000368804,29
-3.32491,0.000368804,29
-3.32461,0.000369176,29
-3.3243,0.000369176,29
-3.324,0.000369176,29
-3.32369,0.000369176,29
-3.32339,0.000369176,29
-3.32308,0.000369176,29
-3.32277,0.000369176,29
-3.32247,0.000369176,29
-3.32216,0.000369176,29
-3.32186,0.000369176,29
-3.32155,0.000369176,29
-3.32125,0.000369176,29
-3.32094,0.000369549,29
-3.32064,0.000369549,29
-3.32033,0.000369549,29
-3.32002,0.000369549,29
-3.31972,0.000369549,29
-3.31941,0.000369549,29
-3.31911,0.000369549,29
-3.3188,0.000369549,29
-3.3185,0.000369549,29
-3.31819,0.000369549,29
-3.31789,0.000369549,29
-3.31758,0.000369549,29
-3.31727,0.000369921,29
-3.31697,0.000369921,29
-3.31666,0.000369921,29
-3.31636,0.000369921,29
-3.31605,0.000369921,29
-3.31575,0.000369921,29
-3.31544,0.000369921,29
-3.31514,0.000369921,29
-3.31483,0.000369921,29
-3.31452,0.000369921,29
-3.31422,0.000369921,29
-3.31391,0.000369921,29
-3.31361,0.000370294,29
-3.3133,0.000370294,29
-3.313,0.000370294,29
-3.31269,0.000370294,29
-3.31239,0.000370294,29
-3.31208,0.000370294,29
-3.31177,0.000370294,29
-3.31147,0.000370294,29
-3.31116,0.000370294,29
-3.31086,0.000370294,29
-3.31055,0.000370294,29
-3.31025,0.000370294,29
-3.30994,0.000370294,29
-3.30964,0.000370666,29
-3.30933,0.000370666,29
-3.30902,0.000370666,29
-3.30872,0.000370666,29
-3.30841,0.000370666,29
-3.30811,0.000370666,29
-3.3078,0.000370666,29
-3.3075,0.000370666,29
-3.30719,0.000370666,29
-3.30689,0.000370666,29
-3.30658,0.000370666,29
-3.30627,0.000370666,29
-3.30597,0.000371039,29
-3.30566,0.000371039,29
-3.30536,0.000371039,29
-3.30505,0.000371039,29
-3.30475,0.000371039,29
-3.30444,0.000371039,29
-3.30414,0.000371039,29
-3.30383,0.000371039,29
-3.30352,0.000371039,29
-3.30322,0.000371039,29
-3.30291,0.000371039,29
-3.30261,0.000371039,29
-3.3023,0.000371411,29
-3.302,0.000371411,29
-3.30169,0.000371411,29
-3.30139,0.000371411,29
-3.30108,0.000371411,29
-3.30077,0.000371411,29
-3.30047,0.000371411,29
-3.30016,0.000371411,29
-3.29986,0.000371411,29
-3.29955,0.000371411,29
-3.29925,0.000371411,29
-3.29894,0.000371411,29
-3.29864,0.000371784,29
-3.29833,0.000371784,29
-3.29802,0.000371784,29
-3.29772,0.000371784,29
-3.29741,0.000371784,29
-3.29711,0.000371784,29
-3.2968,0.000371784,29
-3.2965,0.000371784,29
-3.29619,0.000371784,29
-3.29588,0.000371784,29
-3.29558,0.000371784,29
-3.29527,0.000371784,29
-3.29497,0.000372157,29
-3.29466,0.000372157,29
-3.29436,0.000372157,29
-3.29405,0.000372157,29
-3.29375,0.000372157,29
-3.29344,0.000372157,29
-3.29313,0.000372157,29
